,question,answer,category,reward,feedback,intent,gold_intent
1,Điều gì được quy định ở phạm vi điều chỉnh của luật hôn nhân và gia đình,"Luật này quy định về chế độ hôn nhân và gia đình, chuẩn mực pháp lý cho cách ứng xử giữa các thành viên gia đình, và trách nhiệm của cá nhân, tổ chức, Nhà nước và xã hội trong việc xây dựng, củng cố chế độ hôn nhân và gia đình.",CHUONG_1,,,1_1,1_1
3,Nguyên tắc cơ bản nào về hôn nhân và gia đình được quy định?,"Nguyên tắc cơ bản bao gồm hôn nhân tự nguyện, một vợ một chồng, vợ chồng bình đẳng, tôn trọng giữa các dân tộc, tôn giáo, tín ngưỡng khác nhau, và bảo vệ quyền của công dân Việt Nam và người nước ngoài.",CHUONG_1,,,1_2_1,1_2_1
4,Những yếu tố nào cấu thành chế độ hôn nhân và gia đình?,"Các yếu tố bao gồm hôn nhân tự nguyện, tiến bộ, một vợ một chồng, vợ chồng bình đẳng, và trách nhiệm của cá nhân, tổ chức, Nhà nước, và xã hội trong việc xây dựng, củng cố chế độ hôn nhân và gia đình.",CHUONG_1,,,1_2_1,1_2_1
7,"Hôn nhân giữa công dân Việt Nam thuộc các dân tộc, tôn giáo có quyền lợi gì",Được tôn trọng và được pháp luật bảo vệ theo quy định của luật.,CHUONG_1,,,1_2_2,1_2_2
,Xây dựng gia đình dựa trên nguyên tắc gì,"Xây dựng gia đình theo nguyên tắc ấm no, tiến bộ, hạnh phúc, các thành viên gia đình có nghĩa vụ tôn trọng, quan tâm, chăm sóc, giúp đỡ nhau, không phân biệt đối xử giữa các con",CHUONG_1,,,1_2_3,1_2_3
,Định nghĩa của hôn nhân?,Hôn nhân là quan hệ giữa vợ và chồng sau khi kết hôn.,CHUONG_1,,,1_3_1,1_3_1
13,Gia đình là gì và được xác định như thế nào?,"Gia đình là tập hợp những người gắn bó với nhau do hôn nhân, quan hệ huyết thống hoặc quan hệ nuôi dưỡng, làm phát sinh các quyền và nghĩa vụ giữa họ với nhau.",CHUONG_1,,,1_3_2,1_3_2
,Định nghĩa của gia đình là gì?,"Gia đình là tập hợp những người gắn bó với nhau do hôn nhân, quan hệ huyết thống hoặc quan hệ nuôi dưỡng, làm phát sinh các quyền và nghĩa vụ giữa họ với nhau.",CHUONG_1,,,1_3_2,1_3_2
14,Chế độ hôn nhân và gia đình bao gồm những gì?,"Chế độ hôn nhân và gia đình bao gồm toàn bộ quy định của pháp luật về kết hôn, ly hôn; quyền và nghĩa vụ giữa vợ và chồng, giữa cha mẹ và con, giữa các thành viên khác trong gia đình; cấp dưỡng; xác định cha, mẹ, con; quan hệ hôn nhân và gia đình có yếu tố nước ngoài và những vấn đề khác liên quan.",CHUONG_1,,,1_3_3,1_3_3
,"Xác định cha, mẹ, con nằm trong đâu?","Xác định cha,mẹ, con nằm trong quy định chế độ hôn nhân và gia đình",CHUONG_1,,,1_3_3,1_3_3
,Khi nào tính là kết hôn trái pháp luật?,"Kết hôn trái pháp luật là việc nam, nữ đã đăng ký kết hôn tại cơ quan nhà nước có thẩm quyền nhưng một bên hoặc cả hai bên vi phạm điều kiện kết hôn theo quy định tại Điều 8.",CHUONG_1,,,1_3_6,1_3_6
18,Kết hôn trái pháp luật có thể xảy ra khi nào?,"Kết hôn trái pháp luật xảy ra khi nam, nữ đã đăng ký kết hôn tại cơ quan nhà nước nhưng vi phạm điều kiện kết hôn theo quy định tại Điều 8.",CHUONG_1,,,1_3_6,1_3_6
,Kết hôn chưa đủ tuổi theo quy định thì gọi là gì?,Được gọi là tảo hôn vì lấy vợ hoặc chồng khi một hoặc cả hai đều chưa đủ tuổi kết hôn.,CHUONG_1,,,1_3_8,1_3_8
23,Kết hôn giả tạo là gì?,"Kết hôn giả tạo là việc lợi dụng kết hôn để xuất cảnh, nhập cảnh, cư trú, nhập quốc tịch Việt Nam, quốc tịch nước ngoài; hưởng chế độ ưu đãi của Nhà nước hoặc để đạt được mục đích khác mà không nhằm mục đích xây dựng gia đình.",CHUONG_1,,,1_3_11,1_3_11
24,Yêu sách của cải trong kết hôn là gì?,"Yêu sách của cải trong kết hôn là việc đòi hỏi về vật chất một cách quá đáng và coi đó là điều kiện để kết hôn nhằm cản trở việc kết hôn tự nguyện của nam, nữ.",CHUONG_1,,,1_3_12,1_3_12
,Thành viên gia đình gồm ai?,"Thành viên gia đình bao gồm vợ, chồng; cha mẹ đẻ, cha mẹ nuôi, cha dượng, mẹ kế, cha mẹ vợ, cha mẹ chồng; con đẻ, con nuôi, con riêng của vợ hoặc chồng, con dâu, con rể; anh, chị, em cùng cha mẹ, anh, chị, em cùng cha khác mẹ, anh, chị, em cùng mẹ khác cha, anh rể, em rể, chị dâu, em dâu của người cùng cha mẹ hoặc cùng cha khác mẹ, cùng mẹ khác cha; ông bà nội, ông bà ngoại; cháu nội, cháu ngoại; cô, dì, chú, cậu, bác ruột và cháu ruột.",CHUONG_1,,,1_3_16,1_3_16
,Những người cùng dòng máu về trực hệ bao gồm ai?,"Những người cùng dòng máu về trực hệ là những người có quan hệ huyết thống, trong đó, người này sinh ra người kia kế tiếp nhau.",CHUONG_1,,,1_3_17,1_3_17
31,Người thân thích là ai?,"Người thân thích là người có quan hệ hôn nhân, nuôi dưỡng, người có cùng dòng máu về trực hệ và người có họ trong phạm vi ba đời.",CHUONG_1,,,1_3_19,1_3_19
32,Nhu cầu thiết yếu là gì?,"Nhu cầu thiết yếu là nhu cầu sinh hoạt thông thường về ăn, mặc, ở, học tập, khám bệnh, chữa bệnh và nhu cầu sinh hoạt thông thường khác không thể thiếu cho cuộc sống của mỗi người, mỗi gia đình.",CHUONG_1,,,1_3_20,1_3_20
