,question,answer,feedback,reward,category,gold_intent,intent
,Khi một bên mắc bệnh tâm lý hoặc bị bạo lực gia đình ai có quyền yêu cầu ly hôn?,"Người thân, cha, mẹ của bên mắc bệnh tâm thần hoặc bị bạo lực gia đình",,1,CHUONG04,04_51_2,04_51_2
,Khi nào người chồng không thể yêu cầu ly hôn?,"Khi vợ đang mang thai, sinh con hoặc nuôi con dưới 12 tháng tuổi chồng không thể yêu cầu ly hôn",,1,CHUONG04,04_51_3,04_51_3
,Khuyến khích giải quyết hòa giải ở cơ sở khi có yêu cầu ly hôn như thế nào?,"Nhà nước và xã hội khuyến khích việc hòa giải ở cơ sở khi vợ, chồng có yêu cầu ly hôn, thực hiện theo quy định của pháp luật về hòa giải ở cơ sở.",,1,CHUONG04,04_52,04_52
,Cơ quan nào có thẩm quyền thụ lý đơn yêu cầu ly hôn?,"Theo quy định của pháp luật về tố tụng dân sự, tòa án có thẩm quyền thụ lý đơn yêu cầu ly hôn.",,1,CHUONG04,04_53_1,04_53_1
,Làm thế nào yêu cầu ly hôn khi không đăng ký kết hôn?,"Trong trường hợp không đăng ký kết hôn mà có yêu cầu ly hôn, Tòa án thụ lý và tuyên bố không công nhận quan hệ vợ chồng theo quy định khoản 1 Điều 14.",,1,CHUONG04,04_53_2,04_53_2
,Trường hợp nào tòa án thực hiện hòa giải?,"Theo quy định của pháp luật về tố tụng dân sự, tòa án thực hiện hòa giải sau khi đã thụ lý đơn yêu cầu ly hôn",,1,CHUONG04,04_54,04_54
,Trường hợp nào Tòa án sẽ công nhận thuận tình ly hôn?,"Khi vợ chồng cùng yêu cầu ly hôn, cả hai bên tự nguyện ly hôn và thỏa thuận về chia tài sản, nuôi con đảm bảo quyền lợi chính đáng của vợ và con. Tòa án sẽ công nhận ly hôn,",,1,CHUONG04,04_55,04_55
,"Khi vợ chồng cùng yêu cầu ly hôn nhưng không thỏa thuận được, Tòa án sẽ giải quyết thế nào?","Trong trường hợp không thỏa thuận được hoặc thỏa thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con, Tòa án sẽ giải quyết việc ly hôn.",,1,CHUONG04,04_55,04_55
,Yêu cầu ly hôn trong trường hợp bị bạo hành?,"Trong trường hợp vợ hoặc chồng có yêu cầu ly hôn và hòa giải không thành Tòa án căn cú vào vợ hoặc chồng có hành vi bạo lực gia đình hoặc vi phạm nghiêm trọng quyền, nghĩa vụ vợ, chồng khiến hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được.",,1,CHUONG04,04_56_1,04_56_1
,"Khi vợ hoặc chồng mất tích, yêu cầu ly hôn sẽ như thế nào?","Trong trường hợp vợ hoặc chồng của người bị Tòa án tuyên bố mất tích yêu cầu ly hôn, Tòa án sẽ giải quyết cho ly hôn.",,1,CHUONG04,04_56_2,04_56_2
,Vợ hoặc chồng là nạn nhân của bạo lực gia đình có thể yêu cầu ly hôn không?,"Trong trường hợp, vợ hoặc chồng là nạn nhân bạo lực gia đình Tòa giải quyết ly hôn nếu có căn cứ về việc vợ hoặc chồng có hành vị bạo lực gia đình làm ảnh hưởng nghiêm trọng đến tính mạng, sức khỏe tinh thần của người kia.",,1,CHUONG04,04_56_3,04_56_3
,Hôn nhân chấm dứt khi nào?,"Quan hệ hôn nhân chấm dứt kể từ ngày bản án, quyết định ly hôn của Tòa án có hiệu lực pháp luật.",,1,CHUONG04,04_57_1,04_57_1
