question,gold_intent
Quyền và nghĩa vụ của cha mẹ và con theo quy định tại Luật Hôn Nhân và Gia Đình và các luật khác có liên quan được thể hiện như thế nào?,05_68_1
Quyền và nghĩa vụ của cha mẹ và con có mối quan hệ gì với các bộ luật khác không?,05_68_1
Quyền và nghĩa vụ của cha mẹ và con có liên quan các bộ luật nào?,05_68_1
Con sinh ra có quyền và nghĩa vụ như nhau đối với cha mẹ không phụ thuộc vào tình trạng hôn nhân của họ như thế nào?,05_68_2
Quyền và nghĩa vụ của con sinh ra không phụ thuộc vào tình trang hôn nhân của cha mẹ?,05_68_2
Quyền và nghĩa vụ của con nuôi và mẹ nuôi giữa họ được quy định như thế nào?,05_68_3
Mọi thỏa thuận liên quan đến quan hệ nhân thân và tài sản giữa cha mẹ và con phải tuân theo quy định gì?,05_68_4
Điều kiện nào khiến cho thỏa thuận giữa cha mẹ và con cái không được phép ảnh hưởng đến quyền lợi hợp pháp của con chưa thành niên?,05_68_4
Nêu nghĩa vụ và quyền của cha mẹ theo luật hôn nhân và gia đình Việt Nam?,05_69_1
Quyền của cha mẹ đối với con đã thành niên nhưng mất năng lực hành vị dân sự?,05_69_1
Quyền và nghĩa vụ của cha mẹ đối với trẻ chưa thành niên?,05_69_1
Quyền và nghĩa vụ của cha mẹ?,05_69_1
Cha mẹ có trách nhiệm gì đối với con đã thành niên mất năng lực hành vi dân sự?,05_69_2
Có quy định gì về phân biệt đối xử của cha mẹ đối với con?,05_69_4
Pháp luật quy định gì về cha mẹ phân biệt đối xử con?,05_69_4
Cha mẹ không được phân biệt đối xử con trên các cơ sở nào?,05_69_4
Con có những quyền và nghĩa vụ gì đối với cha mẹ theo luật hôn nhân và gia đình Việt Nam?,05_70_1
Trường hợp con bị mất năng lực hành vị dân sự có quyền và nghĩa vụ gì đối với cha mẹ?,05_70_3
Đối với trẻ chưa thành niên có quyền và nghĩa vụ gì?,05_70_3
Quyền và nghĩa vụ của con đối với cha mẹ là gì?,05_70_1
Con đã thành niên sống cùng cha mẹ có nghĩa vụ gì đối với gia đình theo quy định của luật hôn nhân và gia đình?,05_70_4
"Theo quy định của pháp luật, con đã thành niên có trách nhiệm gì với công việc gia đình?",05_70_4
"Khi sống cùng cha mẹ, con đã thành niên có quyền và nghĩa vụ gì?",05_70_4
Con có phải đóng góp vào công việc hoặc thu nhập gia đình không?,05_70_4
Quyền và nghĩa vụ của con đã thành niên là gì?,05_70_4
Con có quyền gì đối với tài sản của gia đình theo luật hôn nhân và gia đình?,05_70_5
Con có được hưởng tài sản của gia đình không?,05_70_5
Đối với tài sản của gia đình con có quyền lợi gì?,05_70_5
"Cha, mẹ có nghĩa vụ và quyền gì đối với việc chăm sóc, nuôi dưỡng con theo luật hôn nhân và gia đình?",05_71_1
Trường hợp nào cha mẹ có nghĩa vụ và quyền chăm sóc nuôi dưỡng con?,05_71_1
Ai có quyền nghĩa vụ nuôi con?,05_71_1
Cha hay mẹ bên nào có nghĩa vụ và quyền nuôi con hơn?,05_71_1
"Con có nghĩa vụ và quyền gì đối với việc chăm sóc, nuôi dưỡng cha, mẹ theo luật hôn nhân và gia đình?",05_71_2
Trường hợp nào con phải chăm sóc cha mẹ?,05_71_2
Gia đình có nhiều con ai phải chăm sóc cha mẹ?,05_71_2
