,question,answer,feedback,reward,category,intent,gold_intent
1,Nghĩa vụ cấp dưỡng được thực hiện giữa những đối tượng nào?,"Nghĩa vụ cấp dưỡng được thực hiện giữa cha, mẹ và con; giữa anh, chị, em với nhau; giữa ông bà nội, ông bà ngoại và cháu; giữa cô, dì, chú, cậu, bác ruột và cháu ruột; giữa vợ và chồng theo quy định của Luật Hôn Nhân và Gia Đình.",,1,CHUONG07,07_107_1,07_107_1
,Ai cần thực hiện nghĩa vụ cấp dưỡng?,"Nghĩa vụ cấp dưỡng được thực hiện giữa cha, mẹ và con; giữa anh, chị, em với nhau; giữa ông bà nội, ông bà ngoại và cháu; giữa cô, dì, chú, cậu, bác ruột và cháu ruột; giữa vợ và chồng theo quy định.",,1,CHUONG07,07_107_1,07_107_1
,Vợ chồng có phải chu cấp cho nhau không?,"Có.Theo quy định về nghĩa vụ cấp dưỡng, nghĩa vụ cấp dưỡng được thực hiện giữa vợ và chồng.",,1,CHUONG07,07_107_1,07_107_1
2,Nghĩa vụ cấp dưỡng có thể thay thế bằng nghĩa vụ khác không?,Nghĩa vụ cấp dưỡng không thể thay thế bằng nghĩa vụ khác và không thể chuyển giao cho người khác.,,1,CHUONG07,07_107_1,07_107_1
3,"Trong trường hợp người có nghĩa vụ nuôi dưỡng trốn tránh nghĩa vụ, thì có biện pháp xử lý gì?","Trong trường hợp người có nghĩa vụ nuôi dưỡng trốn tránh nghĩa vụ thì theo yêu cầu của cá nhân, cơ quan, tổ chức được quy định tại Điều 119 của Luật Hôn Nhân và Gia Đình, Tòa án buộc người đó phải thực hiện nghĩa vụ cấp dưỡng theo quy định của Luật Hôn Nhân và Gia Đình.",,1,CHUONG07,07_107_2,07_107_2
,Cháu không muốn thực hiện việc phụng dưỡng ông bà trong gia đình được không?,"Trường hợp người có nghĩa vụ nuôi dưỡng trốn tránh nghĩa vụ thì theo yêu cầu của cá nhân, cơ quan, tổ chức. Tòa án buộc người đó phải thực hiện nghĩa vụ cấp dưỡng theo quy định.",,1,CHUONG07,07_107_2,07_107_2
4,"Trong trường hợp một người có nghĩa vụ cấp dưỡng cho nhiều người, thì người cấp dưỡng và những người được cấp dưỡng thỏa thuận về gì?","Trong trường hợp một người có nghĩa vụ cấp dưỡng cho nhiều người thì người cấp dưỡng và những người được cấp dưỡng thỏa thuận với nhau về phương thức và mức cấp dưỡng phù hợp với thu nhập, khả năng thực tế của người có nghĩa vụ cấp dưỡng và nhu cầu thiết yếu của những người được cấp dưỡng; nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết.",,1,CHUONG07,07_108,07_108
5,"Trong trường hợp nhiều người cùng có nghĩa vụ cấp dưỡng cho một người hoặc cho nhiều người, những người này thỏa thuận về điều gì?","Trong trường hợp nhiều người cùng có nghĩa vụ cấp dưỡng cho một người hoặc cho nhiều người thì những người này thỏa thuận với nhau về phương thức và mức đóng góp phù hợp với thu nhập, khả năng thực tế của mỗi người và nhu cầu thiết yếu của người được cấp dưỡng; nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết.",,1,CHUONG07,07_109,07_109
,Gia đình có nhiều con thì cấp dưỡng cho cha mẹ như thế nào?,"Trường hợp nhiều người có nghĩa vụ cấp dưỡng cho một người hoặc nhiều người thì những người này thỏa thuận với nhau về phương thức và mức đóng góp phù hợp với thu nhập, khả năng thực tế của mỗi người và nhu cầu thiết yếu của người được cấp dưỡng.",,1,CHUONG07,07_109,07_109
6,"Cha, mẹ có nghĩa vụ cấp dưỡng trong trường hợp nào đối với con?","Cha, mẹ có nghĩa vụ cấp dưỡng cho con chưa thành niên, con đã thành niên không có khả năng lao động và không có tài sản để tự nuôi mình trong trường hợp không sống chung với con hoặc sống chung với con nhưng vi phạm nghĩa vụ nuôi dưỡng con.",,1,CHUONG07,07_110,07_110
7,"Con đã thành niên không sống chung với cha, mẹ có nghĩa vụ gì đối với cha, mẹ?","Con đã thành niên không sống chung với cha, mẹ có nghĩa vụ cấp dưỡng cho cha, mẹ trong trường hợp cha, mẹ không có khả năng lao động và không có tài sản để tự nuôi mình.",,1,CHUONG07,07_111,07_111
,Con đi làm ở nước ngoài có phải thực hiện việc chu cấp cho cha mẹ không?,"Con đã thành niên không sống chung với cha, mẹ có nghĩa vụ cấp dưỡng cho cha, mẹ trong trường hợp cha, mẹ không có khả năng lao động và không có tài sản để tự nuôi mình.",,1,CHUONG07,07_111,07_111
,"Trường hợp cha mẹ mất, ai phải thực hiện cấp dưỡng cho con chưa thành niên.","Trong trường hợp không còn cha mẹ hoặc cha mẹ không có khả năng lao động và không có tài sản để cấp dưỡng cho con, anh, chị đã thành niên không sống chung với em có nghĩa vụ cấp dưỡng cho em chưa thành niên không có tài sản để tự nuôi mình",,1,CHUONG07,07_112,07_112
9,Ai có nghĩa vụ cấp dưỡng cho cháu theo Điều 113 khi cháu chưa thành niên hoặc đã thành niên nhưng không có khả năng lao động và không có tài sản?,"Ông bà nội, ông bà ngoại có nghĩa vụ cấp dưỡng cho cháu theo Điều 113, Luật Hôn nhân và Gia đình.",,1,CHUONG07,_07_113_1,_07_113_1
,Cháu có phải cấp dưỡng cho ông bà nội không?,"Có , cháu đã thành niên không sống chung với ông bà nội, ông bà ngoại có nghĩa vụ cấp dưỡng khi ông bà không có khả năng lao động, không có tài sản tự nuôi mình và không có người khác cấp dưỡng",,1,CHUONG07,07_113_2,07_113_2
11,Ai có nghĩa vụ cấp dưỡng cho cháu ruột theo Điều 114 khi cháu chưa thành niên hoặc đã thành niên nhưng không có khả năng lao động và không có tài sản?,"Cô, dì, chú, cậu, bác ruột có nghĩa vụ cấp dưỡng cho cháu ruột theo Điều 114, Luật Hôn nhân và Gia đình.",,1,CHUONG07,07_114_1,07_114_1
,Cháu ruột có được họ hàng chu cấp hay không?,"Theo quy định về nghĩa vụ cấp dưỡng, cô dì chú, cậu, bác ruột không sống chung với cháu ruột có nghĩa vụ cấp dưỡng cho cháu trong trường hợp cháu chưa thành niên hoặc đã thành niên không có khả năng lao động và không có tài sản để tự nuôi mình mà không có người khác cấp dưỡng",,1,CHUONG07,07_114_1,07_114_1
,Khi đi làm cháu có phải cấp dưỡng cho cô ruột không?,"Có , cháu đã thành niên không sống chung với cô dì chú bác ruột có nghĩa vụ cấp dưỡng khi người cần cấp dưỡng không có khả năng lao động, không có tài sản tự nuôi mình và không có người khác cấp dưỡng.",,1,CHUONG07,07_114_2,07_114_2
,"Sau khi ly hôn, chồng gặp khó khăn có thể chu cấp cho chồng không?",Có nếu bên khó khăn có yêu cầu cấp dưỡng và lý do chính đáng thì vợ có thể cấp dưỡng theo khả năng của mình,,1,CHUONG07,07_115,07_115
14,Ai có nghĩa vụ cấp dưỡng khi ly hôn nếu bên kia có yêu cầu có lý do chính đáng?,"Bên kia có nghĩa vụ cấp dưỡng khi ly hôn nếu bên khó khăn, túng thiếu có yêu cầu cấp dưỡng với lý do chính đáng, theo Điều 115, Luật Hôn nhân và Gia đình.",,1,CHUONG07,07_115,07_115
,Khi không thỏa thuận được mức cấp dưỡng có thể yêu cầu cơ quan chức năng giải quyết không?,Khi không thỏa thuận được thì có thể yêu cầu Tòa án giải quyết về mức cấp dưỡng,,1,CHUONG07,07_116_1,07_116_1
16,"Khi có lý do chính đáng, mức cấp dưỡng có thể thay đổi như thế nào?","Mức cấp dưỡng có thể thay đổi do thỏa thuận giữa các bên. Trong trường hợp không thỏa thuận được, yêu cầu Tòa án giải quyết theo Điều 116, Luật Hôn nhân và Gia đình.",,1,CHUONG07,07_116_2,07_116_2
17,Có những phương thức cấp dưỡng nào được quy định theo Điều 117?,"Việc cấp dưỡng có thể được thực hiện định kỳ hàng tháng, hàng quý, nửa năm, hàng năm hoặc một lần, theo Điều 117, Luật Hôn nhân và Gia đình.",,1,CHUONG07,07_117,07_117
19,Khi nào nghĩa vụ cấp dưỡng chấm dứt theo Điều 118?,Nghĩa vụ cấp dưỡng chấm dứt trong các trường hợp: 1. Người được cấp dưỡng đã thành niên và có khả năng lao động hoặc có tài sản để tự nuôi mình; 2. Người được cấp dưỡng được nhận làm con nuôi; 3. Người cấp dưỡng đã trực tiếp nuôi dưỡng người được cấp dưỡng; 4. Người cấp dưỡng hoặc người được cấp dưỡng chết; 5. Bên được cấp dưỡng sau khi ly hôn đã kết hôn; 6. Trường hợp khác theo quy định của luật.,,1,CHUONG07,07_118,07_118
,Vợ cũ kết hôn thì chồng cũ có tiếp tục thực hiện chu cấp không?,"Không, trường hợp người cấp dưỡng sau khi ly hôn đã kết hôn thì có thể chấm dứt nghĩa vụ cấp dưỡng",,1,CHUONG07,07_118,07_118
,Tôi có thể yêu cầu con cháu thực hiện việc chu cấp ở cơ quan nào?,Nếu người có nghĩa vụ cấp dưỡng không tự nguyện thực hiện có thể yêu cầu Tòa án buộc người đó phải thực hiện,,1,CHUONG07,07_119,07_119
21,"Theo Điều 120, ai được khuyến khích trợ giúp bằng tiền hoặc tài sản khác?","Nhà nước và xã hội khuyến khích tổ chức, cá nhân trợ giúp bằng tiền hoặc tài sản khác cho gia đình, cá nhân có hoàn cảnh đặc biệt khó khăn, túng thiếu, theo Điều 120, Luật Hôn nhân và Gia đình.",,1,CHUONG07,07_120,07_120
