question,gold_intent
Ai có quyền yêu cầu ly hôn?,04_51_1
"Cha, mẹ hoặc người thân của vợ hoặc chồng có quyền yêu cầu ly hôn trong trường hợp nào?",04_51_2
Khi một bên mắc bệnh tâm lý hoặc bị bạo lực gia đình ai có quyền yêu cầu ly hôn?,04_51_2
"Ai có quyền yêu cầu giải quyết ly hôn khi một bên vợ, chồng bị bệnh tâm thần hoặc mắc bệnh khác?",04_51_2
Trong trường hợp nào chồng không thể yêu cầu ly hôn?,04_51_3
Chồng có được yêu cầu ly hôn khi vợ đang mang thai không?,04_51_3
Khi nào người chồng không thể yêu cầu ly hôn?,04_51_3
Làm thế nào Nhà nước và xã hội khuyến khích giải quyết hòa giải ở cơ sở khi có yêu cầu ly hôn?,04_52
"Nhà nước và xã hội khuyến khích giải quyết hòa giải ở cơ sở khi vợ, chồng có yêu cầu ly hôn như thế nào?",04_52
Khuyến khích giải quyết hòa giải ở cơ sở khi có yêu cầu ly hôn như thế nào?,04_52
Ai có thẩm quyền thụ lý đơn yêu cầu ly hôn?,04_53_1
Ai có đủ quyền để thụ lý đơn yêu cầu ly hôn?,04_53_1
Cơ quan nào có thẩm quyền thụ lý đơn yêu cầu ly hôn?,04_53_1
"Trong trường hợp không đăng ký kết hôn, Tòa án thụ lý làm gì khi có yêu cầu ly hôn?",04_53_2
Quyền về tài sản và con khi ly hôn nhưng không có đăng ký kết hôn?,04_53_2
Làm thế nào yêu cầu ly hôn khi không đăng ký kết hôn?,04_53_2
Tòa án thực hiện hòa giải trong trường hợp nào?,04_54
"Sau khi thụ lý đơn ly hôn, Tòa án cần làm gì?",04_54
Trường hợp nào tòa án thực hiện hòa giải?,04_54
"Khi vợ chồng cùng yêu cầu ly hôn, Tòa án sẽ công nhận thuận tình ly hôn trong trường hợp nào?",04_55
Tòa án sẽ công nhận thuận tình ly hôn khi nào?,04_55
Trường hợp nào Tòa án sẽ công nhận thuận tình ly hôn?,04_55
Tòa án sẽ giải quyết thế nào trong trường hợp vợ chồng cùng yêu cầu ly hôn mà không thỏa thuận được hoặc thỏa thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con?,04_55
Vợ chồng cùng yêu cầu ly hôn nhưng thỏa thuận không đảm bảo quyền lợi?,04_55
"Khi vợ chồng cùng yêu cầu ly hôn nhưng không thỏa thuận được, Tòa án sẽ giải quyết thế nào?",04_55
"Khi vợ hoặc chồng yêu cầu ly hôn và hòa giải tại Tòa án không thành, Tòa án sẽ giải quyết ly hôn trong trường hợp nào?",04_56_1
Sau khi yêu cầu ly hôn và hòa giải không thành trường hợp nào được giải quyết ly hôn?,04_56_1
Yêu cầu ly hôn trong trường hợp bị bạo hành?,04_56_1
Tòa án sẽ giải quyết thế nào trong trường hợp vợ hoặc chồng của người bị tuyên bố mất tích yêu cầu ly hôn?,04_56_2
"Khi vợ hoặc chồng mất tích, yêu cầu ly hôn sẽ như thế nào?",04_56_2
Khi có yêu cầu ly hôn Tòa án sẽ giải quyết ly hôn trong trường hợp nào?,04_56_3
Vợ hoặc chồng là nạn nhân của bạo lực gia đình có thể yêu cầu ly hôn không?,04_56_3
"Khi yêu cầu ly hôn, Hôn nhân chấm dứt khi nào?",04_57_1
Hôn nhân chấm dứt khi nào?,04_57_1
Tòa án sau khi giải quyết ly hôn phải thực hiện công việc gì?,04_57_2
Tòa án cần làm gì sau khi giải quyết ly hôn?,04_57_2
Sau khi giải quyết ly hôn Tòa án cần làm gì?,04_57_2
"Sau khi ly hôn, quyền và nghĩa vụ của cha mẹ và con được quy định như thế nào?",04_58
"Trong trường hợp chế độ tài sản của vợ chồng theo luật định, việc giải quyết tài sản khi ly hôn sẽ được thực hiện như thế nào?",04_59_1
Tài sản của vợ chồng khi ly hôn không thỏa thuận được?,04_59_1
"Trong trường hợp chế độ tài sản của vợ chồng theo thỏa thuận, việc giải quyết tài sản khi ly hôn sẽ được thực hiện như thế nào?",04_59_1
Tài sản chung của vợ chồng được chia như thế nào?,04_59_2
Tài sản chung của vợ chồng được chia dưới hình thức nào,04_59_3
"Tài sản riêng của vợ, chồng sau khi ly hôn thuộc quyền sở hữu của ai?",04_59_4
"Ai có quyền sở hữu tài sản riêng của vợ, chồng sau khi ly hôn?",04_59_4
"Trong trường hợp sáp nhập, trộn lẫn giữa tài sản riêng với tài sản chung, việc giải quyết tài sản khi ly hôn sẽ được thực hiện như thế nào?",04_59_4
